,PhraseId,SentenceId,Phrase,Sentiment
118541,118542,6333,hold sway,2
118542,118543,6333,sway,2
118543,118544,6334,"The unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful .",3
118544,118545,6334,The unexpected thing,2
118545,118546,6334,unexpected thing,2
118546,118547,6334,"is that its dying , in this shower of black-and-white psychedelia , is quite beautiful .",4
118547,118548,6334,"is that its dying , in this shower of black-and-white psychedelia , is quite beautiful",3
118548,118549,6334,"that its dying , in this shower of black-and-white psychedelia , is quite beautiful",4
118549,118550,6334,"its dying , in this shower of black-and-white psychedelia , is quite beautiful",3
118550,118551,6334,"its dying , in this shower of black-and-white psychedelia ,",1
118551,118552,6334,"its dying , in this shower of black-and-white psychedelia",2
118552,118553,6334,"its dying ,",1
118553,118554,6334,its dying,0
118554,118555,6334,in this shower of black-and-white psychedelia,2
118555,118556,6334,this shower of black-and-white psychedelia,2
118556,118557,6334,this shower,2
118557,118558,6334,of black-and-white psychedelia,2
118558,118559,6334,black-and-white psychedelia,3
118559,118560,6334,psychedelia,2
118560,118561,6334,is quite beautiful,4
118561,118562,6334,quite beautiful,4
118562,118563,6335,Bad movie .,0
118563,118564,6336,"It 's a movie that ends with Truckzilla , for cryin ' out loud .",1
118564,118565,6336,"'s a movie that ends with Truckzilla , for cryin ' out loud .",2
118565,118566,6336,"'s a movie that ends with Truckzilla , for cryin ' out loud",1
118566,118567,6336,"'s a movie that ends with Truckzilla , for cryin '",2
118567,118568,6336,"'s a movie that ends with Truckzilla ,",2
118568,118569,6336,'s a movie that ends with Truckzilla,2
118569,118570,6336,a movie that ends with Truckzilla,2
118570,118571,6336,that ends with Truckzilla,2
118571,118572,6336,ends with Truckzilla,2
118572,118573,6336,with Truckzilla,2
118573,118574,6336,Truckzilla,2
118574,118575,6336,for cryin ',3
118575,118576,6336,cryin ',2
118576,118577,6336,cryin,2
118577,118578,6336,out loud,2
118578,118579,6337,Episode II -- Attack of the Clones is a technological exercise that lacks juice and delight .,1
118579,118580,6337,Episode II -- Attack of the Clones is a technological exercise that lacks juice and delight,1
118580,118581,6337,Episode II --,3
118581,118582,6337,Episode II,2
118582,118583,6337,Attack of the Clones is a technological exercise that lacks juice and delight,1
118583,118584,6337,Attack of the Clones,2
118584,118585,6337,of the Clones,2
118585,118586,6337,the Clones,2
118586,118587,6337,is a technological exercise that lacks juice and delight,1
118587,118588,6337,a technological exercise that lacks juice and delight,0
118588,118589,6337,a technological exercise,2
118589,118590,6337,technological exercise,2
118590,118591,6337,that lacks juice and delight,1
118591,118592,6337,lacks juice and delight,1
118592,118593,6337,juice and delight,3
118593,118594,6337,juice and,2
118594,118595,6338,It 's been 20 years since 48 Hrs .,2
118595,118596,6338,'s been 20 years since 48 Hrs .,2
118596,118597,6338,'s been 20 years since 48 Hrs,2
118597,118598,6338,been 20 years since 48 Hrs,2
118598,118599,6338,20 years since 48 Hrs,2
118599,118600,6338,since 48 Hrs,2
118600,118601,6338,48 Hrs,2
118601,118602,6338,Hrs,1
118602,118603,6339,"It 's all entertaining enough , but do n't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper .",2
118603,118604,6339,"'s all entertaining enough , but do n't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper .",2
118604,118605,6339,"'s all entertaining enough , but do n't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper",2
118605,118606,6339,"'s all entertaining enough , but",2
118606,118607,6339,"'s all entertaining enough ,",2
118607,118608,6339,'s all entertaining enough,3
118608,118609,6339,all entertaining enough,3
118609,118610,6339,entertaining enough,2
118610,118611,6339,do n't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper,1
118611,118612,6339,look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper,1
118612,118613,6339,for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper,1
118613,118614,6339,any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper,2
118614,118615,6339,any hefty anti-establishment message,2
118615,118616,6339,hefty anti-establishment message,3
118616,118617,6339,anti-establishment message,1
118617,118618,6339,anti-establishment,2
118618,118619,6339,in what is essentially a whip-crack of a buddy movie that ends with a whimper,2
118619,118620,6339,what is essentially a whip-crack of a buddy movie that ends with a whimper,1
118620,118621,6339,is essentially a whip-crack of a buddy movie that ends with a whimper,3
118621,118622,6339,a whip-crack of a buddy movie that ends with a whimper,1
118622,118623,6339,a whip-crack of a buddy movie,4
118623,118624,6339,a whip-crack,2
118624,118625,6339,whip-crack,2
118625,118626,6339,of a buddy movie,3
118626,118627,6339,a buddy movie,3
118627,118628,6339,that ends with a whimper,1
118628,118629,6340,"A bright , inventive , thoroughly winning flight of revisionist fancy .",3
118629,118630,6340,"A bright , inventive",3
118630,118631,6340,"bright , inventive",4
118631,118632,6340,"bright ,",2
118632,118633,6340,", thoroughly winning flight of revisionist fancy .",4
118633,118634,6340,thoroughly winning flight of revisionist fancy .,3
118634,118635,6340,thoroughly winning flight of revisionist fancy,3
118635,118636,6340,winning flight of revisionist fancy,3
118636,118637,6340,flight of revisionist fancy,2
118637,118638,6340,flight,2
118638,118639,6340,of revisionist fancy,2
118639,118640,6340,revisionist fancy,3
118640,118641,6341,"If there 's no art here , it 's still a good yarn -- which is nothing to sneeze at these days .",3
118641,118642,6341,If there 's no art here,1
118642,118643,6341,there 's no art here,1
118643,118644,6341,'s no art here,1
118644,118645,6341,'s no art,2
118645,118646,6341,no art,1
118646,118647,6341,", it 's still a good yarn -- which is nothing to sneeze at these days .",3
118647,118648,6341,it 's still a good yarn -- which is nothing to sneeze at these days .,3
118648,118649,6341,'s still a good yarn -- which is nothing to sneeze at these days .,2
118649,118650,6341,'s still a good yarn -- which is nothing to sneeze at these days,3
118650,118651,6341,a good yarn -- which is nothing to sneeze at these days,3
118651,118652,6341,a good yarn --,3
118652,118653,6341,a good yarn,3
118653,118654,6341,which is nothing to sneeze at these days,3
118654,118655,6341,is nothing to sneeze at these days,3
118655,118656,6341,nothing to sneeze at these days,3
118656,118657,6341,to sneeze at these days,2
118657,118658,6341,sneeze at these days,2
118658,118659,6341,sneeze,2
118659,118660,6341,at these days,2
118660,118661,6342,A close-to-solid espionage thriller with the misfortune of being released a few decades too late .,2
118661,118662,6342,A close-to-solid espionage thriller with the misfortune of being released a few decades too late,2
118662,118663,6342,A close-to-solid espionage thriller,3
118663,118664,6342,close-to-solid espionage thriller,2
118664,118665,6342,close-to-solid,3
118665,118666,6342,espionage thriller,2
118666,118667,6342,with the misfortune of being released a few decades too late,1
118667,118668,6342,the misfortune of being released a few decades too late,1
118668,118669,6342,of being released a few decades too late,1
118669,118670,6342,being released a few decades too late,1
118670,118671,6342,released a few decades too late,2
118671,118672,6342,released a few decades,2
118672,118673,6342,a few decades,2
118673,118674,6342,few decades,2
118674,118675,6343,"It 's harmless , diverting fluff .",2
118675,118676,6343,"'s harmless , diverting fluff .",2
118676,118677,6343,"'s harmless , diverting fluff",2
118677,118678,6343,"'s harmless ,",2
118678,118679,6343,'s harmless,2
118679,118680,6343,diverting fluff,1
118680,118681,6344,"It 's a hoot watching The Rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",4
118681,118682,6344,"'s a hoot watching The Rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",3
118682,118683,6344,"'s a hoot watching The Rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire",3
118683,118684,6344,"a hoot watching The Rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire",3
118684,118685,6344,"watching The Rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire",2
118685,118686,6344,"The Rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire",2
118686,118687,6344,"chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire",2
118687,118688,6344,"chomp on jumbo ants , pull an arrow out of his back , and",1
118688,118689,6344,"chomp on jumbo ants , pull an arrow out of his back ,",2
118689,118690,6344,"chomp on jumbo ants , pull an arrow out of his back",1
